n_connections,id.resp_p_std,orig_bytes_mean,orig_bytes_std,orig_bytes_max,resp_bytes_mean,resp_bytes_std,resp_bytes_max,bytes_ratio_mean,bytes_ratio_std,bytes_ratio_max,duration_mean,duration_std,duration_max,duration_zscore_mean,duration_zscore_std,duration_zscore_max,conn_state_encoded_mean,conn_state_encoded_std,conn_state_encoded_max,conn_interval_mean,conn_interval_std,conn_interval_max,time_since_last_conn_mean,time_since_last_conn_std,conn_count_10s_mean,conn_count_10s_std,conn_count_10s_max,conn_count_60s_mean,conn_count_60s_std,conn_count_60s_max,conn_count_300s_mean,conn_count_300s_std,conn_count_300s_max,interval_stddev_mean,interval_stddev_std,interval_stddev_max,burst_score_mean,burst_score_std,burst_score_max,total_conn_from_ip_mean,total_conn_from_ip_std,total_conn_from_ip_max,ja3_frequency_mean,ja3_frequency_std,ja3_frequency_max,ja3_is_known_std,ja3_behavior_score_std,unique_ja3_from_ip_std,is_known_ip_std,ip_first_seen_hours_ago_mean,ip_first_seen_hours_ago_std,ip_first_seen_hours_ago_max,recon_pattern_score_mean,recon_pattern_score_std,recon_pattern_score_max,recent_activity_score_mean,recent_activity_score_std,recent_activity_score_max,recent_docker_event_mean,recent_docker_event_std,recent_docker_event_max,time_since_container_start_mean,time_since_container_start_std,time_since_container_start_max,is_attack
1,0.0,1077.9,0.0,1077.9,1744.9,0.0,1744.9,0.6177688764413352,0.0,0.6177688764413352,0.069804,0.0,0.069804,2.147180112668154,0.0,2.147180112668154,3.0,0.0,3,188.38502979278564,0.0,188.38502979278564,188.38502979278564,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1925.882776442359,0.0,1925.882776442359,0.0,0.0,0.0,230.0,0.0,230,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002943138603899,0.0,0.0002943138603899,0.1882904397597666,0.0,0.1882904397597666,0.3313529983978346,0.0,0.3313529983978346,1.0,0.0,1,7.241593107009918,0.0,7.241593107009918,0.0
1,0.0,802.4,0.0,802.4,1745.8,0.0,1745.8,0.4596058986996648,0.0,0.4596058986996648,0.025192,0.0,0.025192,-0.0652987138724278,0.0,-0.0652987138724278,3.0,0.0,3,72.8726499080658,0.0,72.8726499080658,72.8726499080658,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,3005.7072426730674,0.0,3005.7072426730674,0.0,0.0,0.0,143.0,0.0,143,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004009452510006,0.0,0.0004009452510006,0.0892934501321992,0.0,0.0892934501321992,0.1775422486217809,0.0,0.1775422486217809,1.0,0.0,1,4.181909105716411,0.0,4.181909105716411,0.0
1,0.0,1072.6,0.0,1072.6,1747.7,0.0,1747.7,0.6137248301314552,0.0,0.6137248301314552,0.055381,0.0,0.055381,1.4318763455483678,0.0,1.4318763455483678,3.0,0.0,3,172.03253030776978,0.0,172.03253030776978,172.03253030776978,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1938.1378078309256,0.0,1938.1378078309256,0.0,0.0,0.0,230.0,0.0,230,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009845251829139,0.0,0.0009845251829139,0.2772572273274314,0.0,0.2772572273274314,0.3993221947974041,0.0,0.3993221947974041,1.0,0.0,1,3.1735129690994945,0.0,3.1735129690994945,0.0
1,0.0,801.2,0.0,801.2,1748.2,0.0,1748.2,0.4583236443902084,0.0,0.4583236443902084,0.068192,0.0,0.068192,2.0672319175299516,0.0,2.0672319175299516,3.0,0.0,3,42.28864407539368,0.0,42.28864407539368,42.28864407539368,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,3419.3041237653697,0.0,3419.3041237653697,0.0,0.0,0.0,453.0,0.0,453,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005468331678262,0.0,0.0005468331678262,0.0019207292407427,0.0,0.0019207292407427,0.1082091999678316,0.0,0.1082091999678316,1.0,0.0,1,4.989370599530109,0.0,4.989370599530109,0.0
1,0.0,1089.6,0.0,1089.6,1744.8,0.0,1744.8,0.6244779312565704,0.0,0.6244779312565704,0.024388,0.0,0.024388,-0.105157800468272,0.0,-0.105157800468272,3.0,0.0,3,174.59705686569214,0.0,174.59705686569214,174.59705686569214,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2144.2397495684613,0.0,2144.2397495684613,0.0,0.0,0.0,674.0,0.0,674,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006730467389946,0.0,0.0006730467389946,0.2309376606234513,0.0,0.2309376606234513,0.1473073081609999,0.0,0.1473073081609999,0.0,0.0,0,0.6765853030698112,0.0,0.6765853030698112,0.0
1,0.0,1094.3,0.0,1094.3,1730.4,0.0,1730.4,0.6323918580565981,0.0,0.6323918580565981,0.035165,0.0,0.035165,0.4293284641799831,0.0,0.4293284641799831,3.0,0.0,3,35.15996050834656,0.0,35.15996050834656,35.15996050834656,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,2120.5868477447,0.0,2120.5868477447,0.0,0.0,0.0,438.0,0.0,438,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004417671375298,0.0,0.0004417671375298,0.1068884714474388,0.0,0.1068884714474388,0.3845380183962121,0.0,0.3845380183962121,1.0,0.0,1,4.323010397190095,0.0,4.323010397190095,0.0
1,0.0,794.8,0.0,794.8,1745.2,0.0,1745.2,0.4554016591175746,0.0,0.4554016591175746,0.018519,0.0,0.018519,-0.396245924277069,0.0,-0.396245924277069,3.0,0.0,3,67.47368264198303,0.0,67.47368264198303,67.47368264198303,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1584.5076292882463,0.0,1584.5076292882463,0.0,0.0,0.0,913.0,0.0,913,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000659680312438,0.0,0.000659680312438,0.04598261929706,0.0,0.04598261929706,0.3601633193448498,0.0,0.3601633193448498,1.0,0.0,1,7.056259726585323,0.0,7.056259726585323,0.0
1,0.0,801.9,0.0,801.9,1748.6,0.0,1748.6,0.458598852558558,0.0,0.458598852558558,0.067303,0.0,0.067303,2.0231354064268996,0.0,2.0231354064268996,3.0,0.0,3,63.58907222747803,0.0,63.58907222747803,63.58907222747803,0.0,1.0,0.0,1,1.0,0.0,1,6.0,0.0,6,1875.162710359868,0.0,1875.162710359868,0.0,0.0,0.0,74.0,0.0,74,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001007227346209,0.0,0.0001007227346209,0.2459627652478314,0.0,0.2459627652478314,0.3085430120306132,0.0,0.3085430120306132,0.0,0.0,0,1.4977233202367246,0.0,1.4977233202367246,0.0
1,0.0,805.9,0.0,805.9,1745.3,0.0,1745.3,0.4617583017899544,0.0,0.4617583017899544,0.048336,0.0,0.048336,1.082500805483671,0.0,1.082500805483671,3.0,0.0,3,9.345909118652344,0.0,9.345909118652344,9.345909118652344,0.0,2.0,0.0,2,2.0,0.0,2,4.0,0.0,4,1618.150734897297,0.0,1618.150734897297,0.0,0.0,0.0,677.0,0.0,677,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006782210736877,0.0,0.0006782210736877,0.0282342902010425,0.0,0.0282342902010425,0.2283745364314583,0.0,0.2283745364314583,0.0,0.0,0,9.77855285385954,0.0,9.77855285385954,0.0
1,0.0,799.3,0.0,799.3,1735.9,0.0,1735.9,0.4604255893871587,0.0,0.4604255893871587,0.009566,0.0,0.009566,-0.8402446292108073,0.0,-0.8402446292108073,3.0,0.0,3,19.783061742782593,0.0,19.783061742782593,19.783061742782593,0.0,1.0,0.0,1,3.0,0.0,3,5.0,0.0,5,2082.3142120062203,0.0,2082.3142120062203,0.0,0.0,0.0,644.0,0.0,644,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005982579566638,0.0,0.0005982579566638,0.0161300487934593,0.0,0.0161300487934593,0.3894327440317393,0.0,0.3894327440317393,1.0,0.0,1,3.048884898744472,0.0,3.048884898744472,0.0
1,0.0,1073.3,0.0,1073.3,1731.3,0.0,1731.3,0.6199509284125543,0.0,0.6199509284125543,0.032988,0.0,0.032988,0.3213229449797952,0.0,0.3213229449797952,3.0,0.0,3,85.52997136116028,0.0,85.52997136116028,85.52997136116028,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2585.89908583302,0.0,2585.89908583302,0.0,0.0,0.0,1071.0,0.0,1071,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008898093325045,0.0,0.0008898093325045,0.2797323965100538,0.0,0.2797323965100538,0.3354951835677392,0.0,0.3354951835677392,1.0,0.0,1,9.650412883412637,0.0,9.650412883412637,0.0
1,0.0,1068.8,0.0,1068.8,1739.3,0.0,1739.3,0.6145355802994166,0.0,0.6145355802994166,0.025823,0.0,0.025823,-0.0340150373260423,0.0,-0.0340150373260423,3.0,0.0,3,503.15787053108215,0.0,503.15787053108215,503.15787053108215,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,2557.274218500184,0.0,2557.274218500184,0.0,0.0,0.0,462.0,0.0,462,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001873275163438,0.0,0.0001873275163438,0.2784828064477983,0.0,0.2784828064477983,0.1547566103094279,0.0,0.1547566103094279,1.0,0.0,1,5.743086547051252,0.0,5.743086547051252,0.0
1,0.0,1066.3,0.0,1066.3,1742.0,0.0,1742.0,0.6121309708604347,0.0,0.6121309708604347,0.017137,0.0,0.017137,-0.464753419540923,0.0,-0.464753419540923,3.0,0.0,3,85.29225540161133,0.0,85.29225540161133,85.29225540161133,0.0,1.0,0.0,1,1.0,0.0,1,8.0,0.0,8,1530.9535076348925,0.0,1530.9535076348925,0.0,0.0,0.0,859.0,0.0,859,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001155550214028,0.0,0.0001155550214028,0.1616822050616813,0.0,0.1616822050616813,0.1705866139458235,0.0,0.1705866139458235,0.0,0.0,0,3.2191941899407848,0.0,3.2191941899407848,0.0
1,0.0,1074.4,0.0,1074.4,1737.5,0.0,1737.5,0.6183642804840017,0.0,0.6183642804840017,0.028039,0.0,0.028039,0.0759033815387427,0.0,0.0759033815387427,3.0,0.0,3,21.15961980819702,0.0,21.15961980819702,21.15961980819702,0.0,1.0,0.0,1,3.0,0.0,3,5.0,0.0,5,2407.1820269718173,0.0,2407.1820269718173,0.0,0.0,0.0,31.0,0.0,31,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009326786138607,0.0,0.0009326786138607,0.220105422402215,0.0,0.220105422402215,0.2355173020366099,0.0,0.2355173020366099,1.0,0.0,1,8.361144417945997,0.0,8.361144417945997,0.0
1,0.0,1092.6,0.0,1092.6,1743.3,0.0,1743.3,0.6267706091740377,0.0,0.6267706091740377,0.065845,0.0,0.065845,1.9508221910895227,0.0,1.9508221910895227,3.0,0.0,3,46.23996376991272,0.0,46.23996376991272,46.23996376991272,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,1949.1471708564136,0.0,1949.1471708564136,0.0,0.0,0.0,645.0,0.0,645,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007362871938092,0.0,0.0007362871938092,0.0672439407785349,0.0,0.0672439407785349,0.2524531856311581,0.0,0.2524531856311581,1.0,0.0,1,5.715061326513516,0.0,5.715061326513516,0.0
1,0.0,1083.0,0.0,1083.0,1734.5,0.0,1734.5,0.62437487581221,0.0,0.62437487581221,0.066894,0.0,0.066894,2.0028600973491124,0.0,2.0028600973491124,3.0,0.0,3,247.79459166526792,0.0,247.79459166526792,247.79459166526792,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2118.9175737345668,0.0,2118.9175737345668,0.0,0.0,0.0,430.0,0.0,430,68.0,0.0,68,0.0,0.0,0.0,0.0,2.148852820224401e-05,0.0,2.148852820224401e-05,0.2175197028700109,0.0,0.2175197028700109,0.2592828693227215,0.0,0.2592828693227215,1.0,0.0,1,1.646939791999427,0.0,1.646939791999427,0.0
1,0.0,1088.9,0.0,1088.9,1745.7,0.0,1745.7,0.623800682052117,0.0,0.623800682052117,0.013046,0.0,0.013046,-0.6676465293575343,0.0,-0.6676465293575343,3.0,0.0,3,121.44782996177672,0.0,121.44782996177672,121.44782996177672,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1959.0592460205417,0.0,1959.0592460205417,0.0,0.0,0.0,842.0,0.0,842,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006782419954924,0.0,0.0006782419954924,0.2405238185981795,0.0,0.2405238185981795,0.137615301837118,0.0,0.137615301837118,1.0,0.0,1,8.784972063160113,0.0,8.784972063160113,0.0
1,0.0,799.2,0.0,799.2,1746.2,0.0,1746.2,0.4576779732515834,0.0,0.4576779732515834,0.018622,0.0,0.018622,-0.391127609114583,0.0,-0.391127609114583,3.0,0.0,3,112.8065152168274,0.0,112.8065152168274,112.8065152168274,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2421.3332020640787,0.0,2421.3332020640787,0.0,0.0,0.0,89.0,0.0,89,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007380452154588,0.0,0.0007380452154588,0.0286250723787226,0.0,0.0286250723787226,0.2078899807790391,0.0,0.2078899807790391,0.0,0.0,0,6.406555910218099,0.0,6.406555910218099,0.0
2,0.0,939.0,199.4041122946064,1080.0,1741.0,0.0,1741.0,0.3485699653990446,0.0484693387207643,0.3828429634881248,0.0140385,0.0049872241277087,0.017565,0.0595346132311665,0.415542991225097,0.3533678802009746,3.0,0.0,3,35.88954532146454,48.68334778119595,70.31387066841125,35.88954532146454,48.68334778119595,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,11.5,0.7071067811865476,12,3364.208255313254,0.0,3364.208255313254,0.5,0.7071067811865476,1.0,970.5,0.7071067811865476,971,80.0,0.0,80,0.0,0.0,0.0,0.0,5.7888185408380295,0.0002877963833088,5.789022043612269,0.35,0.4949747468305832,0.7,0.2142857142857142,0.1010152544552211,0.2857142857142857,1.0,0.0,1,1.821670055389404,1.036066979911532,2.554280042648315,0.0
1,0.0,790.3,0.0,790.3,1736.4,0.0,1736.4,0.4551226712335237,0.0,0.4551226712335237,0.044789,0.0,0.044789,0.9066051565410757,0.0,0.9066051565410757,3.0,0.0,3,217.2945921421051,0.0,217.2945921421051,217.2945921421051,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2339.0940847284487,0.0,2339.0940847284487,0.0,0.0,0.0,105.0,0.0,105,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009387396944421,0.0,0.0009387396944421,0.022578178994663,0.0,0.022578178994663,0.3018981558874402,0.0,0.3018981558874402,0.0,0.0,0,4.857489755467632,0.0,4.857489755467632,0.0
1,0.0,798.0,0.0,798.0,1744.1,0.0,1744.1,0.4575388265018195,0.0,0.4575388265018195,0.045658,0.0,0.045658,0.9497102989224836,0.0,0.9497102989224836,3.0,0.0,3,94.93652534484865,0.0,94.93652534484865,94.93652534484865,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1571.633283877915,0.0,1571.633283877915,0.0,0.0,0.0,751.0,0.0,751,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002861137191861,0.0,0.0002861137191861,0.2889980734958502,0.0,0.2889980734958502,0.3267759535470957,0.0,0.3267759535470957,0.0,0.0,0,1.5866966224765089,0.0,1.5866966224765089,0.0
1,0.0,1093.2,0.0,1093.2,1739.2,0.0,1739.2,0.6285620747873842,0.0,0.6285620747873842,0.06177,0.0,0.06177,1.7487514292527042,0.0,1.7487514292527042,3.0,0.0,3,39.54948306083679,0.0,39.54948306083679,39.54948306083679,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,1538.3664427704375,0.0,1538.3664427704375,0.0,0.0,0.0,739.0,0.0,739,68.0,0.0,68,0.0,0.0,0.0,0.0,2.3143948665872437e-06,0.0,2.3143948665872437e-06,0.2929426552057992,0.0,0.2929426552057992,0.1818122306785157,0.0,0.1818122306785157,0.0,0.0,0,8.204137411911901,0.0,8.204137411911901,0.0
1,0.0,1088.9,0.0,1088.9,1742.6,0.0,1742.6,0.624878818075359,0.0,0.624878818075359,0.053412,0.0,0.053412,1.3342256305322229,0.0,1.3342256305322229,3.0,0.0,3,19.280943393707275,0.0,19.280943393707275,19.280943393707275,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,2897.6262137909766,0.0,2897.6262137909766,0.0,0.0,0.0,924.0,0.0,924,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001023679770431,0.0,0.0001023679770431,0.0759481547331268,0.0,0.0759481547331268,0.3686512565302174,0.0,0.3686512565302174,0.0,0.0,0,6.861780446470321,0.0,6.861780446470321,0.0
1,0.0,800.3,0.0,800.3,1746.4,0.0,1746.4,0.4582545953788092,0.0,0.4582545953788092,0.068381,0.0,0.068381,2.076611049586658,0.0,2.076611049586658,3.0,0.0,3,11.609121561050417,0.0,11.609121561050417,11.609121561050417,0.0,1.0,0.0,1,3.0,0.0,3,7.0,0.0,7,1912.9231416883588,0.0,1912.9231416883588,0.0,0.0,0.0,575.0,0.0,575,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008938423964959,0.0,0.0008938423964959,0.2932788840241664,0.0,0.2932788840241664,0.2986409594582654,0.0,0.2986409594582654,1.0,0.0,1,1.8663616195453991,0.0,1.8663616195453991,0.0
1,0.0,808.7,0.0,808.7,1735.6,0.0,1735.6,0.4659728934699129,0.0,0.4659728934699129,0.060585,0.0,0.060585,1.689988138208004,0.0,1.689988138208004,3.0,0.0,3,378.8881747722626,0.0,378.8881747722626,378.8881747722626,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1882.5529664063647,0.0,1882.5529664063647,0.0,0.0,0.0,696.0,0.0,696,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008264847758795,0.0,0.0008264847758795,0.0399795744737237,0.0,0.0399795744737237,0.3400995072648581,0.0,0.3400995072648581,1.0,0.0,1,7.372708214138721,0.0,7.372708214138721,0.0
1,0.0,1078.4,0.0,1078.4,1747.3,0.0,1747.3,0.6171854080790256,0.0,0.6171854080790256,0.029118,0.0,0.029118,0.1294318024098202,0.0,0.1294318024098202,3.0,0.0,3,10.0154070854187,0.0,10.0154070854187,10.0154070854187,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,1913.929579966143,0.0,1913.929579966143,0.0,0.0,0.0,765.0,0.0,765,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009501590904031,0.0,0.0009501590904031,0.1382880344232087,0.0,0.1382880344232087,0.2142921701551387,0.0,0.2142921701551387,0.0,0.0,0,3.2801511421873126,0.0,3.2801511421873126,0.0
1,0.0,796.6,0.0,796.6,1739.9,0.0,1739.9,0.4578417713153551,0.0,0.4578417713153551,0.042711,0.0,0.042711,0.8035650221261125,0.0,0.8035650221261125,3.0,0.0,3,205.40124368667605,0.0,205.40124368667605,205.40124368667605,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,3024.587351013494,0.0,3024.587351013494,0.0,0.0,0.0,734.0,0.0,734,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004214717315357,0.0,0.0004214717315357,0.1485313686158816,0.0,0.1485313686158816,0.1743469163026248,0.0,0.1743469163026248,1.0,0.0,1,0.6442094117727859,0.0,0.6442094117727859,0.0
1,0.0,1071.1,0.0,1071.1,1737.7,0.0,1737.7,0.6164039123950321,0.0,0.6164039123950321,0.008321,0.0,0.008321,-0.9019967652160252,0.0,-0.9019967652160252,3.0,0.0,3,270.28635907173157,0.0,270.28635907173157,270.28635907173157,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1648.2737899881888,0.0,1648.2737899881888,0.0,0.0,0.0,344.0,0.0,344,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009260364171605,0.0,0.0009260364171605,0.1880922677376192,0.0,0.1880922677376192,0.2478563894612056,0.0,0.2478563894612056,0.0,0.0,0,5.0575451143857295,0.0,5.0575451143857295,0.0
1,0.0,1089.2,0.0,1089.2,1744.4,0.0,1744.4,0.6244140798108052,0.0,0.6244140798108052,0.040159,0.0,0.040159,0.6769989577129485,0.0,0.6769989577129485,3.0,0.0,3,50.51751732826233,0.0,50.51751732826233,50.51751732826233,0.0,1.0,0.0,1,3.0,0.0,3,4.0,0.0,4,1677.0729697808288,0.0,1677.0729697808288,0.0,0.0,0.0,499.0,0.0,499,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007418382173822,0.0,0.0007418382173822,0.2636457549777849,0.0,0.2636457549777849,0.2998300312110771,0.0,0.2998300312110771,1.0,0.0,1,4.50143465170591,0.0,4.50143465170591,0.0
1,0.0,1098.6,0.0,1098.6,1739.2,0.0,1739.2,0.6316716827496824,0.0,0.6316716827496824,0.037274,0.0,0.037274,0.5338842582682302,0.0,0.5338842582682302,3.0,0.0,3,75.88817858695984,0.0,75.88817858695984,75.88817858695984,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3121.222682213978,0.0,3121.222682213978,0.0,0.0,0.0,751.0,0.0,751,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003637453562595,0.0,0.0003637453562595,0.1459400961493211,0.0,0.1459400961493211,0.1032477022384877,0.0,0.1032477022384877,1.0,0.0,1,5.395398824090144,0.0,5.395398824090144,0.0
1,0.0,809.0,0.0,809.0,1745.2,0.0,1745.2,0.4635436192007379,0.0,0.4635436192007379,0.053912,0.0,0.053912,1.3590548424083506,0.0,1.3590548424083506,3.0,0.0,3,6.9349353313446045,0.0,6.9349353313446045,6.9349353313446045,0.0,2.0,0.0,2,2.0,0.0,2,7.0,0.0,7,2482.467084274067,0.0,2482.467084274067,0.0,0.0,0.0,706.0,0.0,706,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001872507075944,0.0,0.0001872507075944,0.2858497369975419,0.0,0.2858497369975419,0.2339705950214472,0.0,0.2339705950214472,0.0,0.0,0,0.815516574830164,0.0,0.815516574830164,0.0
1,0.0,1097.8,0.0,1097.8,1745.4,0.0,1745.4,0.6289604724606138,0.0,0.6289604724606138,0.054704,0.0,0.054704,1.3983040970990082,0.0,1.3983040970990082,3.0,0.0,3,154.82836747169495,0.0,154.82836747169495,154.82836747169495,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2508.9692885395625,0.0,2508.9692885395625,0.0,0.0,0.0,258.0,0.0,258,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006550287956206,0.0,0.0006550287956206,0.2335361827271828,0.0,0.2335361827271828,0.1661633224433764,0.0,0.1661633224433764,0.0,0.0,0,3.85536786971637,0.0,3.85536786971637,0.0
1,0.0,806.7,0.0,806.7,1749.6,0.0,1749.6,0.4611039884109644,0.0,0.4611039884109644,0.016543,0.0,0.016543,-0.4942414206458192,0.0,-0.4942414206458192,3.0,0.0,3,186.78170323371887,0.0,186.78170323371887,186.78170323371887,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1879.7160367823997,0.0,1879.7160367823997,0.0,0.0,0.0,852.0,0.0,852,68.0,0.0,68,0.0,0.0,0.0,0.0,1.1470045999864232e-05,0.0,1.1470045999864232e-05,0.0743916710799269,0.0,0.0743916710799269,0.3567712457796197,0.0,0.3567712457796197,1.0,0.0,1,4.341703665955993,0.0,4.341703665955993,0.0
1,0.0,1088.6,0.0,1088.6,1731.0,0.0,1731.0,0.6288769977470371,0.0,0.6288769977470371,0.04871,0.0,0.04871,1.101038648100958,0.0,1.101038648100958,3.0,0.0,3,26.707016468048096,0.0,26.707016468048096,26.707016468048096,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,1923.547479555562,0.0,1923.547479555562,0.0,0.0,0.0,1024.0,0.0,1024,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001378327595032,0.0,0.0001378327595032,0.2151610843061843,0.0,0.2151610843061843,0.3011763864704609,0.0,0.3011763864704609,0.0,0.0,0,5.078466219316272,0.0,5.078466219316272,0.0
1,0.0,1061.8,0.0,1061.8,1749.9,0.0,1749.9,0.6067599084347663,0.0,0.6067599084347663,0.047874,0.0,0.047874,1.059619368965401,0.0,1.059619368965401,3.0,0.0,3,49.93587803840637,0.0,49.93587803840637,49.93587803840637,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,1960.5794919689715,0.0,1960.5794919689715,0.0,0.0,0.0,778.0,0.0,778,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004748673179341,0.0,0.0004748673179341,0.1953641313688967,0.0,0.1953641313688967,0.3222965331801685,0.0,0.3222965331801685,1.0,0.0,1,7.2140930424110685,0.0,7.2140930424110685,0.0
1,0.0,807.5,0.0,807.5,1734.4,0.0,1734.4,0.4655703113974767,0.0,0.4655703113974767,0.015761,0.0,0.015761,-0.5330267103042992,0.0,-0.5330267103042992,3.0,0.0,3,21.597636938095093,0.0,21.597636938095093,21.597636938095093,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,3014.906651969477,0.0,3014.906651969477,0.0,0.0,0.0,597.0,0.0,597,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001591080573692,0.0,0.0001591080573692,0.2669705058664415,0.0,0.2669705058664415,0.2591710323366031,0.0,0.2591710323366031,0.0,0.0,0,9.62230641282075,0.0,9.62230641282075,0.0
1,0.0,1065.1,0.0,1065.1,1737.1,0.0,1737.1,0.6131480304604903,0.0,0.6131480304604903,0.027975,0.0,0.027975,0.0727528454735088,0.0,0.0727528454735088,3.0,0.0,3,189.62883257865903,0.0,189.62883257865903,189.62883257865903,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2209.226690444611,0.0,2209.226690444611,0.0,0.0,0.0,852.0,0.0,852,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004215002513203,0.0,0.0004215002513203,0.1469551605866463,0.0,0.1469551605866463,0.1334968936195426,0.0,0.1334968936195426,1.0,0.0,1,2.4571399505629214,0.0,2.4571399505629214,0.0
1,0.0,1064.9,0.0,1064.9,1732.5,0.0,1732.5,0.6146266079350661,0.0,0.6146266079350661,0.02524,0.0,0.02524,-0.0629019360848845,0.0,-0.0629019360848845,3.0,0.0,3,225.70342135429385,0.0,225.70342135429385,225.70342135429385,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1714.4309264302158,0.0,1714.4309264302158,0.0,0.0,0.0,764.0,0.0,764,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000177427548375,0.0,0.000177427548375,0.0301219122447979,0.0,0.0301219122447979,0.1952777070929593,0.0,0.1952777070929593,1.0,0.0,1,5.763003807167795,0.0,5.763003807167795,0.0
2,0.0,798.85,6.5760930650348595,803.5,1738.3,6.081118318204244,1742.6,0.4595607179997618,0.0053721123082903,0.4633593750422497,0.042925,0.035509488337626,0.068034,0.81415076807233,1.7610365792392,2.059391675169929,3.0,0.0,3,78.83348143100739,110.12626097184956,156.70450735092163,78.83348143100739,110.12626097184956,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,6.5,0.7071067811865476,7,2492.724190564719,483.0735004859314,2834.3087385698436,0.0,0.0,0.0,327.5,0.7071067811865476,328,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004670037823451,0.0004699242546636,0.0007992904094618,0.0896798734015223,0.0298650022276616,0.1107976189968533,0.2683276687546791,0.019091192625322,0.281827180520983,1.0,0.0,1,5.451533470014807,0.1532501482097106,5.559897689031737,0.0
